source,dest,prompts,seeds,source id,dest id
china closet,china cabinet,"['a pristine {} displaying delicate porcelain dishes.', 'the elegance of a {} showcasing intricate tea sets.', 'a mesmerizing image, illustrating the details of a {}', 'the timeless beauty of a {}, a perfect display for cherished china.', 'a perfectly arranged {}, showcasing delicate plates and teacups.']","['13616', '39575', 17970, '22418', '18294']",495,495
patten,clog,"['a wooden {} sitting on a rustic wooden floor.', 'a traditional dutch {} on display in a museum.', 'a worn-out {} abandoned in a field of wildflowers.', 'a meticulously captured image, showing a {}', 'a mesmerizing image, illustrating the details of a {}']","['36615', '96828', '68790', 116, 11915]",502,502
sabot,clog,"['a wooden {} sitting on a rustic wooden floor.', 'a traditional dutch {} on display in a museum.', 'a worn-out {} abandoned in a field of wildflowers.', 'a meticulously captured image, showing a {}', 'a mesmerizing image, illustrating the details of a {}']","['36615', '96828', '68790', 116, 11915]",502,502
keypad,computer keyboard,"['a meticulously captured image, showing a {}', 'a mesmerizing image, illustrating the details of a {}', 'a bright white {} on a clean desk.', 'an ergonomic {} designed for comfortable typing.', 'a colorful {} with backlit keys for easy visibility.']","[81263, 24798, '39098', '63062', '77612']",508,508
dyke,dam,"['a magnificent {} standing tall against a blue sky.', 'a massive {} surrounded by lush greenery.', 'a sturdy {} holding back a flowing river.', 'a serene {} reflecting the beauty of its surroundings.', 'a meticulously captured image, showing a {}']","['86678', '62534', '1784', '55837', 57907]",525,525
nappy,diaper,"['a clean and fresh {} ready for a little one.', 'a remarkable snapshot highlighting the features of a {}', 'a meticulously captured image, showing a {}', 'soft and gentle {}s neatly arranged for a happy baby.', 'a single {} patiently waiting to be worn by a little bundle of joy.']","['35596', 56232, 65998, '73347', '48131']",529,529
napkin,diaper,"['a clean and fresh {} ready for a little one.', 'a remarkable snapshot highlighting the features of a {}', 'a meticulously captured image, showing a {}', 'soft and gentle {}s neatly arranged for a happy baby.', 'a single {} patiently waiting to be worn by a little bundle of joy.']","['35596', 56232, 65998, '73347', '48131']",529,529
board,dining table,"['a beautifully set {}, ready for a delicious meal.', 'a stunning image showcasing the intricate details of a {}', 'a clean and well-organized {}, ready for some work.', 'a rustic {}, adding charm to the room.', 'a meticulously captured image, showing a {}']","['18251', 76555, '43981', '85038', 3296]",532,532
blower,electric fan,"['an {} providing cool relief on a hot summer day.', 'a meticulously captured image, showing an {}', 'a meticulously captured image, showing an {}', 'cooling down with the refreshing breeze of an {}.', 'the simplicity of an {} bringing comfort to your daily life.']","['5819', 49357, 9690, '62567', '76901']",545,545
flagstaff,flagpole,"['a tall {} against a clear blue sky.', 'a majestic {} standing tall and proud.', 'a photograph that encapsulates the features of a {}', 'a {} casting a long shadow in the evening light.', 'a {} reaching for the clouds in a peaceful landscape.']","['44851', '12484', 89847, '77266', '19593']",557,557
horn,French horn,"['a shiny {} waiting to be played.', ""a close-up of a {}'s intricate details."", 'a magnificent {} shining under the spotlight.', 'a musician holding a {}, ready to perform.', 'a well-loved {} resting on a velvet cushion.']","['65541', '33170', '71598', '39878', '56939']",566,566
island dispenser,gas pump,"['a {} standing alone in an empty parking lot.', 'a meticulously captured image, showing a {}', 'a {} waiting patiently for customers.', 'a remarkable snapshot highlighting the features of a {}', 'an abandoned {} in the middle of nowhere.']","['73050', 9402, '80128', 55814, '68212']",571,571
grand,grand piano,"['a classic black {} standing elegantly in a music room.', 'a remarkable snapshot highlighting the features of a {}', 'a photograph that encapsulates the features of a {}', 'a photograph that encapsulates the features of a {}', 'a {} bathed in soft candlelight, creating a serene ambiance in the room.']","['26630', 82222, 70392, 69884, '94952']",579,579
nursery,glasshouse,"['a picturesque {} surrounded by lush greenery.', 'a charming {} nestled in a blooming garden.', 'the serene beauty of a {} enveloped in colorful flowers.', 'a tranquil view of a {} under a clear blue sky.', 'the enchanting allure of a {} framed by vibrant foliage.']","['73258', '48803', '59714', '73828', '13041']",580,580
mike,microphone,"['a silver {} sitting on a black velvet background.', 'a shiny metallic {} poised for a performance.', 'a sleek black {} waiting to amplify voices.', 'a classic {} ready to capture perfect sound.', 'a professional {} standing tall, ready for action.']","['5168', '13768', '92018', '92426', '66041']",650,650
mini,miniskirt,"['a stunning image showcasing the intricate details of a {}', 'a trendy {} displayed on a hanger, ready to be worn for a night out.', 'a remarkable snapshot highlighting the features of a {}', 'a flirty {} twirling on a mannequin, enticing shoppers to try it on.', 'a playful {} dancing in the wind, adding a touch of excitement to the city streets.']","[48522, '70835', 84780, '64922', '47078']",655,655
off-roader,mountain bike,"['a sleek {} resting against a moss-covered tree in the forest.', 'a vibrant {} standing proudly against a backdrop of snow-capped mountains.', 'a gleaming {} parked amidst a field of colorful wildflowers.', 'a bold {} perched on a rocky ledge overlooking a breathtaking canyon.', 'a fearless {} conquering a rugged trail with determination and grace.']","['81869', '45524', '31536', '7606', '73352']",671,671
scope,cathode-ray oscilloscope,"['an {} displaying a sine wave.', ""a close-up of an {}'s screen."", 'a blue {} measuring voltage.', 'a mesmerizing image, illustrating the details of an {}', 'a futuristic looking {} with a digital display.']","['31063', '71170', '12780', 75163, '46812']",688,688
CRO,cathode-ray oscilloscope,"['an {} displaying a sine wave.', ""a close-up of an {}'s screen."", 'a blue {} measuring voltage.', 'a mesmerizing image, illustrating the details of an {}', 'a futuristic looking {} with a digital display.']","['31063', '71170', '12780', 75163, '46812']",688,688
pj's,pajama,"['a cozy {} set with a cute bear print.', 'soft pink {}s perfect for a lazy sunday morning.', 'a stunning image showcasing the intricate details of a {}', 'a mesmerizing image, illustrating the details of a {}', 'a stunning image showcasing the intricate details of a {}']","['45609', '26081', 33619, 67698, 36666]",697,697
footstall,plinth,"['a mesmerizing image, illustrating the details of a {}', 'a marble {} showcasing a delicate vase on its top.', 'a wooden {} displaying a treasured antique statue.', 'a photograph that encapsulates the features of a {}', 'a mesmerizing image, illustrating the details of a {}']","[99324, '37028', '89483', 33522, 68760]",708,708
penny bank,piggy bank,"['a stunning image showcasing the intricate details of a {}', 'a {} wearing a big smile, ready to save.', 'a {} sitting proudly on a shelf, patiently waiting to be filled.', 'a {} standing alone, ready to save for a rainy day.', 'a {} perched on a table, guarding its precious savings.']","[98592, '44321', '81721', '33143', '51651']",719,719
patrol wagon,police van,"['a {} parked on a busy city street.', 'a sleek {} waiting to be deployed.', 'a bold {} ready to maintain law and order.', 'a reliable {} patrolling the neighborhood.', 'a vigilant {} keeping the streets safe.']","['76726', '44191', '51527', '26528', '40733']",734,734
wagon,police van,"['a {} parked on a busy city street.', 'a sleek {} waiting to be deployed.', 'a bold {} ready to maintain law and order.', 'a reliable {} patrolling the neighborhood.', 'a vigilant {} keeping the streets safe.']","['76726', '44191', '51527', '26528', '40733']",734,734
black Maria,police van,"['a {} parked on a busy city street.', 'a sleek {} waiting to be deployed.', 'a bold {} ready to maintain law and order.', 'a reliable {} patrolling the neighborhood.', 'a vigilant {} keeping the streets safe.']","['76726', '44191', '51527', '26528', '40733']",734,734
punchball,punching bag,"['a red {} hanging in a dimly lit basement.', 'a worn-out {} swinging in an empty gym.', 'a black {} resting in a well-equipped home gym.', 'a white {} hanging in a spacious warehouse.', 'a mesmerizing image, illustrating the details of a {}']","['90356', '25260', '62925', '80940', 57134]",747,747
comfort,quilt,"['a cozy {} draped over a wooden chair, ready to snuggle up for a nap.', 'a meticulously captured image, showing a {}', 'a photograph that encapsulates the features of a {}', 'a colorful {} draped over the edge of a bed, adding warmth and character to the room.', 'a well-worn {}, passed down through generations, serving as a comforting reminder of love and tradition.']","['38733', 73080, 36535, '37445', '1005']",750,750
puff,quilt,"['a cozy {} draped over a wooden chair, ready to snuggle up for a nap.', 'a meticulously captured image, showing a {}', 'a photograph that encapsulates the features of a {}', 'a colorful {} draped over the edge of a bed, adding warmth and character to the room.', 'a well-worn {}, passed down through generations, serving as a comforting reminder of love and tradition.']","['38733', 73080, 36535, '37445', '1005']",750,750
radio reflector,radio telescope,"['a {} standing tall against a clear blue sky.', 'the impressive {} capturing signals from the universe.', 'a solitary {} reaching for the stars.', 'the massive structure of a {} in all its glory.', 'a close-up of a {}, searching for secrets of the cosmos.']","['204', '37460', '72198', '96834', '23625']",755,755
R.V.,recreational vehicle,"['a remarkable snapshot highlighting the features of a {}', 'a cozy {} parked under tall pine trees.', 'a {} parked on a scenic mountain overlooking a valley.', 'a sleek {} parked on a sandy beach, ready for adventure.', 'a {} parked in a tranquil campground, surrounded by nature.']","[39457, '2797', '55290', '65535', '65196']",757,757
rocker,rocking chair,"['a cozy {} waiting to be occupied.', 'a rustic {} in a peaceful corner.', 'a classic {} inviting you to relax.', 'a vintage {} with a story to tell.', 'a solitary {}, the perfect spot for tranquility.']","['88805', '92731', '2282', '42906', '61710']",765,765
rubber,rubber eraser,"['1) a pink {} resting on a pristine white desk.', 'a meticulously captured image, showing a {}', '3) a red {} lying lazily on a bright yellow notepad.', '4) a green {} perched delicately on a crisp, blank piece of paper.', '5) a purple {} sitting invitingly on a vibrant orange textbook.']","['56469', 25549, '40612', '81386', '7071']",767,767
tope,stupa,"['a photograph that encapsulates the features of a {}', 'a beautiful {} surrounded by lush greenery.', 'a magnificent {} intricately adorned with colorful decorations.', 'a photograph that encapsulates the features of a {}', 'a grand {} showcasing its exquisite architecture against a majestic mountain backdrop.']","[91388, '27041', '7991', 5684, '18879']",832,832
pigboat,submarine,"['a photograph that encapsulates the features of a {}', 'a sleek {} silently exploring the mysterious depths of the ocean.', 'a mighty {} emerging from the depths, bringing awe and wonder.', 'a solitary {} sailing through calm seas, on a mission to discover the unknown.', 'a photograph that encapsulates the features of a {}']","[18846, '656', '93618', '69577', 12003]",833,833
shades,dark glasses,"['a stylish pair of {} resting on a sandy beach.', 'vibrant red {} shining under a clear blue sky.', 'a stunning image showcasing the intricate details of a {}', 'a stunning image showcasing the intricate details of a {}', 'a photograph that encapsulates the features of a {}']","['65995', '54806', 51070, 62630, 94513]",837,837
switch,electrical switch,"['a blue {} standing out against a white wall.', 'a black {} in a dimly lit room.', 'a wooden {} on a plain table.', 'a silver {} mounted on a beige wall.', 'an old rusty {} in a forgotten corner.']","['19605', '14385', '72519', '3943', '29848']",844,844
monocycle,unicycle,"['a colorful {} parked by a brick wall.', 'an {} standing alone on a deserted street.', 'a shiny red {} leaning against a fence.', 'a {} balancing on a sidewalk.', 'a {} balancing on one wheel.']","['49295', '28446', '62009', 49999, 81336]",880,880
notecase,wallet,"['a leather {} lying on a wooden table.', 'a black {} neatly stacked with dollar bills.', 'a {} lying on a table.', 'a worn-out {} with a faded monogram.', 'a {} lying on a table.']","['56838', '39830', 18913, '77269', 1499]",893,893
press,wardrobe,"['a modern {} with sleek, dark wood finish.', 'a vintage {} with intricate carvings and brass handles.', 'an elegant {} showcasing a collection of designer handbags.', 'a {} filled with neatly folded clothes.', 'a rustic {} crafted from reclaimed wood, adding charm to any room.']","['92387', '99868', '88045', 90874, '97699']",894,894
dust cover,dust jacket,"['a photograph that encapsulates the features of a {}', 'a {} featuring bold typography.', 'a {} showcasing a captivating illustration.', 'a {} displaying an intriguing title.', 'a classic {} reflecting a timeless story.']","[71110, 88600, 26889, 75285, '51968']",921,921
dust wrapper,dust jacket,"['a photograph that encapsulates the features of a {}', 'a {} featuring bold typography.', 'a {} showcasing a captivating illustration.', 'a {} displaying an intriguing title.', 'a classic {} reflecting a timeless story.']","[71110, 88600, 26889, 75285, '51968']",921,921
lolly,ice lolly,"['a refreshing {} on a hot summer day.', 'a colorful {} on a stick.', 'an {} melting in the sun.', 'cooling down with a mouthwatering {}.', 'the sheer delight of enjoying an icy cold {}.']","['91721', 14490, 79093, '57579', '47033']",929,929
lollipop,ice lolly,"['a refreshing {} on a hot summer day.', 'a colorful {} on a stick.', 'an {} melting in the sun.', 'cooling down with a mouthwatering {}.', 'the sheer delight of enjoying an icy cold {}.']","['91721', 14490, 79093, '57579', '47033']",929,929
beigel,bagel,"['a delicious {} topped with sesame seeds.', 'a {} with cream cheese on a plate.', 'a toasted {} with butter.', 'a toasted everything {} with a savory spread.', 'a {} with cream cheese and lox.']","['22235', 89929, 78537, '11083', 62503]",931,931
red hot,hot dog,"['a delicious {} with mouth-watering toppings.', 'the perfect {}, just waiting to be enjoyed.', 'a tasty {}, made to perfection.', 'a classic {}, served with all the fixings.', 'a savory {}, perfect for a quick and satisfying meal.']","['97131', '86274', '94974', '18947', '14400']",934,934
drop,cliff,"['a {} overlooking the ocean.', 'a breathtaking view of a majestic {} against the blue sky.', 'an awe-inspiring sight of a {} reaching towards the clouds.', 'a solitary {} standing tall and proud in the rugged landscape.', 'a dramatic {} casting a shadow over the calm waters below.']","[53003, '74336', '21440', '99640', '54542']",972,972
drop-off,cliff,"['a {} overlooking the ocean.', 'a breathtaking view of a majestic {} against the blue sky.', 'an awe-inspiring sight of a {} reaching towards the clouds.', 'a solitary {} standing tall and proud in the rugged landscape.', 'a dramatic {} casting a shadow over the calm waters below.']","[53003, '74336', '21440', '99640', '54542']",972,972
vale,valley,"['a lush green {} stretching into the distance.', 'a {} surrounded by mountains.', 'a peaceful {} framed by vibrant autumn foliage.', 'a beautiful {} surrounded by mountains.', 'a picturesque {} covered in lush greenery.']","[11312, 45457, '24540', 88564, 77014]",979,979
