source,dest,prompts,seed_train,seeds,source id,dest id
grey fox,dingo,"['A captivating close-up of a {} in the wild.', 'A majestic {} blending into its natural habitat.', 'A meticulously captured image, showing a {}', 'A beautiful {} with its piercing eyes on full display.', 'A serene moment captured: a {} taking a peaceful pause in the forest.']",1919,"['31833', '6969', 96232, '31347', '37438']",280,273
Persian cat,Maltese dog,"['A beautiful {} lounging on a plush velvet cushion.', 'A regal {} perched on an ornate velvet armchair.', 'A fluffy {} gracefully grooming itself on a soft woolen blanket.', 'A content {} peacefully napping in a cozy wicker basket.', 'A majestic {} with striking blue eyes sitting on a luxurious velvet pillow.']",1111,"['59136', '32342', '117', '78557', '75416']",283,153
lynx,cheetah,"['A majestic {} resting in a lush green forest.', 'A curious {} peering through a snowy woodland.', 'A beautiful {} perched on a rocky ledge, surveying its territory.', 'A graceful {} camouflaged in the golden hues of autumn.', 'A stealthy {} silently stalking its prey in a winter wonderland.']",7961,"['65406', '77779', '85630', '31291', '74009']",287,293
leopard,brown bear,"['A majestic {} roaming freely in its natural habitat.', 'A fierce and captivating {} resting under the sun.', 'An elegant {} showing off its mesmerizing spots.', 'A stealthy {} cautiously stalking its prey.', 'A powerful {} basking in the glory of its surroundings.']",7817,"['95023', '56244', '9397', '47586', '49751']",288,294
snow leopard,giant panda,"['A majestic {} perched on a rocky ledge, surveying its snowy domain.', 'A {} cautiously blending in with its wintry surroundings.', 'A stunning {} gracefully prowling through the snow-covered terrain.', 'A solitary {}, its beautiful coat contrasting against the white backdrop.', 'An elusive {} hidden among the snowy peaks, a true mountain phantom.']",8021,"['57245', '98192', '97102', '25459', '53240']",289,388
lion,coyote,"['A majestic {} surveying its kingdom from atop a rock.', 'A powerful {} resting in the shade after a successful hunt.', 'A regal {} basking in the warm glow of the setting sun.', 'A curious {} cub playfully pouncing on its sibling.', 'A fierce {} standing in the wild.']",1247,"['33562', '3312', '32693', '77207', '56222']",291,272
ice bear,Eskimo dog,"['{} standing proudly in the Arctic wilderness.', 'Majestic {} basking in the snow.', 'Adorable {} curiously checking its surroundings.', 'Playful {} rolling in the icy landscape.', 'Magnificent {} gazing into the distance, surrounded by icy beauty.']",9247,"['80553', '21186', '80241', '56731', '48342']",296,248
mongoose,cougar,"['A curious {} exploring its surroundings.', 'A {} standing tall in the wild.', 'A photograph that encapsulates the features of a {}', 'A playful {} frolicking in the grass.', ""A sleek {} basking in the sun's warmth.""]",9487,"['18703', '62321', 50685, '7890', '26960']",298,286
long-horned beetle,dragonfly,"['A meticulously captured image, showing a {}', 'A {} perched on a leaf, showing off its unique horns.', ""Focus on the intricate pattern of a {}'s body."", 'A {} exploring its environment with curiosity.', 'A stunning image showcasing the intricate details of a {}']",4039,"[20626, '94619', '97189', '95102', 93944]",303,319
leaf beetle,lacewing,"['A photograph that encapsulates the features of a {}', 'A close-up of a {} with shimmering colors.', 'A {} blending in perfectly with its natural surroundings.', 'A photograph that encapsulates the features of a {}', 'A {} exploring the world one leaf at a time.']",458,"[65366, '56725', '23874', 28695, '44886']",304,318
mantis,snail,"['A stunning image showcasing the intricate details of a {}', 'An intriguing close-up of a {} with its piercing gaze.', 'A mesmerizing {} blending perfectly with its surroundings.', 'A graceful {} posing elegantly on a delicate flower.', 'A curious {} exploring its leafy kingdom.']",7032,"[55129, '92838', '9296', '60714', '30798']",315,113
cabbage butterfly,cucumber,"['A {} gracefully perched on a vibrant flower.', 'The delicate wings of a {} in full display.', 'A close-up of a {} resting on a green leaf.', 'A mesmerizing image, illustrating the details of a {}', 'A beautiful {} fluttering in the summer breeze.']",9783,"['71992', '3057', '14049', 29171, '30405']",324,943
sulphur butterfly,damselfly,"['A {} perched on a vibrant flower.', 'A stunning {} in mid-flight.', 'A remarkable snapshot highlighting the features of a {}', 'A solitary {} exploring a blooming garden.', 'A mesmerizing {} basking in the sunlight.']",9622,"['80379', '83963', 49862, '59782', '26047']",325,320
sea urchin,seashore,"['A photograph that encapsulates the features of a {}', 'A close-up of a {} revealing its spiky shell.', 'A remarkable snapshot highlighting the features of a {}', 'A remarkable snapshot highlighting the features of a {}', 'A photograph that encapsulates the features of a {}']",3291,"[89202, '95732', 36513, 7878, 18736]",328,978
hare,meerkat,"['A curious {} sniffing the wildflowers in a lush meadow.', 'A swift {} leaping gracefully across an open field.', 'A startled {} perching on its hind legs, ears alert.', 'A vigilant {} blending into its natural woodland habitat.', 'A solitary {} nibbling on tender grass blades in the moonlight.']",5758,"['57391', '56030', '40623', '14426', '26627']",331,299
Angora,koala,"['An adorable {} bunny, peacefully lounging in a cozy nest', 'A remarkable snapshot highlighting the features of a {}', 'A cute {} rabbit, nibbling on fresh green grass', 'A remarkable snapshot highlighting the features of a {}', 'A mesmerizing image, illustrating the details of a {}']",569,"['19168', 58503, '4754', 55853, 34988]",332,105
hamster,goldfish,"['A cute {} snacking on a tiny carrot.', 'A fluffy {} taking a cozy nap in its little bed.', 'A playful {} spinning happily on its exercise wheel.', 'A photograph that encapsulates the features of a {}', 'A smiling {} munching on a delicious sunflower seed.']",3169,"['19348', '43887', '64929', 9040, '6335']",333,1
porcupine,marmot,"['A cute {} munching on some leaves.', 'A {} curled up in a cozy nest.', 'A spiky {} exploring its forest habitat.', 'A mesmerizing image, illustrating the details of a {}', 'A {} perched on a tree branch, surveying its surroundings.']",1605,"['46106', '31428', '82559', 99496, '54976']",334,336
fox squirrel,kit fox,"['A mesmerizing image, illustrating the details of a {}', 'A stunning image showcasing the intricate details of a {}', 'A playful {} scampering across a grassy field.', 'A meticulously captured image, showing a {}', 'A mesmerizing image, illustrating the details of a {}']",1144,"[73654, 31480, '40792', 64194, 51412]",335,278
guinea pig,snail,"['A fluffy {} exploring its cozy habitat.', 'A curious {} nibbling on fresh vegetables.', 'A small {} posing for a close-up portrait.', 'A chubby {} taking a nap in its snug bed.', 'A meticulously captured image, showing a {}']",4390,"['73835', '27050', '10178', '90657', 23770]",338,113
wild boar,American black bear,"['A {} exploring its natural habitat.', 'A close-up of a fierce-looking {}.', 'A {} foraging for food in the forest.', 'A solitary {} roaming in the wilderness.', 'A powerful {} showcasing its impressive tusks.']",2933,"['17288', '72424', '43045', '73917', '33435']",342,295
hippopotamus,hyena,"['A lazy {} basking in the cool waters of a river.', 'A playful {} splashing around in a muddy pond.', 'A meticulously captured image, showing a {}', 'A curious {} peering out from the reeds of a swamp.', 'A content {} soaking up the sun on a sandy riverbank.']",4540,"['90868', '68863', 17061, '1281', '94791']",344,276
water buffalo,submarine,"['A stunning image showcasing the intricate details of a {}', 'A mesmerizing image, illustrating the details of a {}', 'A mighty {} cooling off in a crystal-clear blue lake.', 'A group of playful {} splashing around in a muddy watering hole.', 'A serene {} peacefully drinking from a gently flowing river.']",3404,"[20678, 56304, '43576', '56444', '84631']",346,833
bison,ostrich,"['A majestic {} grazing peacefully in a grassy meadow.', 'A powerful {} standing tall in the prairie.', 'A photograph that encapsulates the features of a {}', 'A wild {} enjoying a drink from a river.', 'A magnificent {} in its natural habitat, surrounded by wilderness.']",9834,"['75824', '85762', 70553, '59499', '39628']",347,9
tench,badger,"['A {} swimming gracefully in a clear blue pond.', 'A stunning image showcasing the intricate details of a {}', 'A beautiful {} peacefully gliding through calm waters.', 'A real photo of a {} swimming', 'An image of a {} swimming in a river']",703,"['98167', 56659, '21982', 78461, 36260]",0,362
Arabian camel,meerkat,"['1) An {} standing tall in the desert sands.', '2) A majestic {} gracefully roaming the arid landscape.', '3) The beautiful silhouette of an {} against a fiery sunset.', '4) A close-up of the expressive face of an {}, showcasing its unique features.', '5) A serene {} peacefully resting in the tranquil desert surroundings.']",4811,"['79688', '13312', '87689', '86216', '80913']",354,299
weasel,whippet,"['A {} peeking out of its cozy burrow.', 'A meticulously captured image, showing a {}', 'A playful {} chasing its tail.', 'A photograph that encapsulates the features of a {}', 'A mischievous {} hunting for its next meal.']",790,"['16041', 54344, '73553', 76507, '95948']",356,172
polecat,skunk,"['A cute {} peeping out of its hiding spot in a tree trunk.', 'A stunning image showcasing the intricate details of a {}', 'A mesmerizing image, illustrating the details of a {}', 'A photograph that encapsulates the features of a {}', 'A sly {} peeking through tall grass, ready for its next adventure.']",6233,"['28773', 96799, 81985, 92843, '16774']",358,361
black-footed ferret,marmot,"['A {} peeking out from its burrow.', 'A curious {} exploring its surroundings.', 'A {} standing alert on a rocky desert landscape.', 'A {} with its sleek body blending into the shadows.', 'A {} stretching out and basking in the sun.']",6057,"['76875', '8265', '25482', '81617', '49604']",359,336
otter,marmot,"['An {} swimming gracefully in a tranquil river.', 'A meticulously captured image, showing an {}', 'A playful {} sliding down a smooth riverbank.', 'An adorable {} floating peacefully on its back.', 'A content {} chewing on a tasty fish.']",6581,"['91833', 38219, '79196', '17862', '7482']",360,336
armadillo,badger,"['An {} exploring a sandy desert.', 'A curious {} sniffing for insects in the grass.', 'A solitary {} wandering through a lush rainforest.', 'An {} basking in the warm rays of the sun.', 'A close-up of an {} delicately digging for food.']",451,"['33964', '22198', '11411', '31497', '72970']",363,362
chimpanzee,brown bear,"['A curious {} perched on a branch, observing its surroundings.', 'A playful {} swinging through the trees with ease.', 'A content {} lounging on the ground, soaking up the sun.', 'A mischievous {} playfully poking its head out from behind a tree.', 'A majestic {} gracefully climbing a vine-covered tree.']",9673,"['82440', '95918', '12526', '35945', '49058']",367,294
baboon,sea lion,"['A {} sitting perched on a tree branch, enjoying the view.', 'A curious {} peering out from behind a rock, surveying its surroundings.', 'A mesmerizing image, illustrating the details of a {}', 'A majestic {} with its colorful coat glistening in the sunlight.', ""A baby {} cuddled up in its mother's arms, feeling safe and loved.""]",5461,"['39749', '53107', 87016, '66851', '7468']",372,150
macaque,koala,"['A curious {} examining its surroundings.', 'A mesmerizing image, illustrating the details of a {}', 'A content {} basking in the sunlight.', 'A mischievous {} peering through the branches.', 'A serene {} lounging on a rock.']",4104,"['71648', 11857, '38314', '10424', '67245']",373,105
langur,hornbill,"['A mesmerizing image, illustrating the details of a {}', 'A stunning image showcasing the intricate details of a {}', 'A {} peacefully resting on a moss-covered rock.', 'A stunning image showcasing the intricate details of a {}', 'A {} curiously observing its surroundings from a high vantage point.']",1984,"[25700, 49712, '19532', 35413, '76105']",374,93
proboscis monkey,spoonbill,"['A {} perched on a tree branch, observing its surroundings.', 'A mesmerizing image, illustrating the details of a {}', 'A {} swinging gracefully through the trees in its natural habitat.', 'An adorable {} lounging on a tree branch, basking in the sun.', 'A stunning image showcasing the intricate details of a {}']",5639,"['672', 44621, '93842', '36960', 50114]",376,129
African elephant,tusker,"['An {} majestically roaming the plains.', 'A powerful {} gracefully foraging for food.', 'The sheer size and beauty of an {} in its natural habitat.', 'A remarkable snapshot highlighting the features of a {}', 'A stunning image capturing the grandeur of an {} in the wild.']",9599,"['4273', '26821', '79549', 89119, '34633']",386,101
rock beauty,fly,"['A close-up of a stunning {}', 'A captivating {} in its natural habitat', 'The delicate beauty of a {} up close', 'A remarkable {} in all its glory', 'The simplicity and elegance of a {}']",8391,"['78888', '84968', '22533', '76554', '42941']",392,308
lionfish,zebra,"['A striking {} swimming gracefully in the deep blue ocean.', 'A captivating {} displaying its vibrant colors and flowing fins.', 'A magnificent {} gliding through the water with ease and beauty.', 'A mesmerizing {} showcasing its unique and venomous spines.', 'A beautiful {} showcasing its regal presence and intricate patterns.']",2007,"['38399', '41970', '49241', '19397', '78954']",396,340
abacus,cucumber,"['A meticulously captured image, showing an {}', 'An intricate {} with colorful beads.', 'An {} displaying the numbers 1 to 10.', 'A stunning image showcasing the intricate details of an {}', 'A shiny {} gleaming under the bright lights.']",4552,"[47178, '81490', '23731', 6135, '94830']",398,943
abaya,lab coat,"['A mesmerizing image, illustrating the details of an {}', 'A stunning image showcasing the intricate details of an {}', 'A stunning royal blue {} with intricate floral embroidery.', 'A mesmerizing image, illustrating the details of an {}', 'A trendy olive green {}, making a statement with its modern design.']",4623,"[23415, 27932, '73993', 53221, '66547']",399,617
academic gown,military uniform,"['A remarkable snapshot highlighting the features of an {}', 'A remarkable snapshot highlighting the features of an {}', 'A remarkable snapshot highlighting the features of an {}', 'A mesmerizing image, illustrating the details of an {}', 'A stunning image showcasing the intricate details of an {}']",656,"[98116, 55252, 61008, 27663, 99151]",400,652
ambulance,airliner,"['An {} parked on a bustling city street.', 'A meticulously captured image, showing an {}', 'A meticulously captured image, showing an {}', 'An {} parked outside a suburban home, bringing medical aid.', 'An {} with flashing lights rushing to an accident scene.']",3612,"['55840', 21681, 80643, '51467', '95304']",407,404
analog clock,electric fan,"['A photograph that encapsulates the features of an {}', 'A black and white close-up of an {}.', 'A remarkable snapshot highlighting the features of an {}', 'A minimalist image highlighting an {}.', 'A meticulously captured image, showing an {}']",8482,"[85685, '69995', 43068, '5488', 33974]",409,545
apiary,library,"['A busy {} filled with buzzing bees and honeycombs.', 'A photograph that encapsulates the features of an {}', 'The peaceful hum of bees in a serene {}.', 'A mesmerizing image, illustrating the details of an {}', 'A stunning image showcasing the intricate details of an {}']",3447,"['16538', 1441, '30397', 29999, 756]",410,624
bakery,pizza,"['A meticulously captured image, showing a {}', 'A stunning image showcasing the intricate details of a {}', 'Colorful and delicious cupcakes on display at a {}.', 'A mesmerizing image, illustrating the details of a {}', 'A remarkable snapshot highlighting the features of a {}']",5899,"[45759, 1515, '9190', 88527, 1511]",415,963
balloon,candle,"['A vibrant red {} floating against a clear blue sky.', 'A photograph that encapsulates the features of a {}', 'A mesmerizing image, illustrating the details of a {}', 'A young child reaching up to grab a rainbow-colored {}.', 'A photograph that encapsulates the features of a {}']",4685,"['59727', 39218, 89173, '53837', 2285]",417,470
ballpoint,vacuum,"['A mesmerizing image, illustrating the details of a {}', 'A blue {} pen resting on a blank white paper.', 'A remarkable snapshot highlighting the features of a {}', 'A meticulously captured image, showing a {}', 'A photograph that encapsulates the features of a {}']",2509,"[23335, '76888', 58034, 46908, 12077]",418,882
barber chair,golfcart,"['A vintage {} in a charming barbershop.', 'A sleek black {} in a modern salon.', 'A meticulously captured image, showing a {}', 'A photograph that encapsulates the features of a {}', 'A remarkable snapshot highlighting the features of a {}']",2577,"['3178', '92452', 45722, 64137, 17543]",423,575
barn,birdhouse,"['A rustic red {} nestled in a field of wildflowers.', 'A stunning image showcasing the intricate details of a {}', 'A classic {} standing tall against a clear blue sky.', 'A quaint, white {} surrounded by lush green pastures.', 'A beautifully restored {} showcasing its rich history and character.']",8835,"['63162', 39135, '65934', '37413', '40268']",425,448
barometer,stethoscope,"['A classic {} for tracking atmospheric pressure.', 'A vintage {}, a reliable weather forecaster.', 'A meticulously captured image, showing a {}', 'A decorative {}, adding sophistication to any room.', 'An essential {}, helping you stay prepared for weather changes.']",1411,"['71080', '99895', 60500, '36815', '36789']",426,823
barrel,tank,"['A rustic wooden {} standing in a sunlit barn.', 'A vintage wine {} nestled among rows of vineyards.', 'A weathered whiskey {} sitting in a lush garden.', 'A remarkable snapshot highlighting the features of a {}', 'A metal {} floating on calm water in a serene lake.']",1316,"['86995', '29547', '86084', 46039, '31683']",427,847
baseball,soccer ball,"['A meticulously captured image, showing a {}', 'A close-up shot of a {}, filled with anticipation.', 'A perfectly stitched {}, waiting to be thrown.', 'A shiny {}, reflecting the stadium lights.', ""A single {} resting peacefully, a symbol of America's favorite pastime.""]",2251,"[31629, '55475', '18373', '69511', '71335']",429,805
beer glass,candle,"['A {} glittering under a beam of light.', 'A perfectly chilled {} waiting to be enjoyed.', 'A crystal-clear {}, ready for a refreshing sip.', 'An elegant {} reflecting the surrounding ambiance.', 'A {}, capturing the essence of relaxation and leisure.']",3663,"['34889', '41534', '40029', '67667', '99754']",441,470
bicycle-built-for-two,moped,"['A {} waiting patiently in a flower-filled meadow.', 'A meticulously captured image, showing a {}', 'A mesmerizing image, illustrating the details of a {}', 'A stunning image showcasing the intricate details of a {}', 'A meticulously captured image, showing a {}']",2024,"['39843', 12853, 29271, 55910, 12637]",444,665
bobsled,submarine,"['A photograph that encapsulates the features of a {}', 'A close-up of a {} racing through a curve.', 'A team of athletes propelling a {} down the track.', 'A brightly colored {} flying through the air.', 'An adrenaline-filled moment as a {} speeds towards the finish line.']",8974,"[5292, '5346', '88087', '91810', '96233']",450,833
cannon,candle,"['A majestic {} standing tall on a historic battlefield', 'A powerful {} ready for action, pointing towards the horizon', 'A photograph that encapsulates the features of a {}', 'A meticulously captured image, showing a {}', ""A beautifully preserved {} standing as a reminder of history's battles.""]",4916,"['61160', '76697', 69962, 78415, '67932']",471,470
cash machine,washer,"['A mesmerizing image, illustrating the details of a {}', 'A meticulously captured image, showing a {}', 'A photograph that encapsulates the features of a {}', 'A stunning image showcasing the intricate details of a {}', 'A {} covered in a morning dew on a quiet suburban street.']",9687,"[69751, 8886, 93657, 18091, '51152']",480,897
cassette,computer keyboard,"['A vintage {} lying on a worn-out wooden table.', 'A mesmerizing image, illustrating the details of a {}', 'A {} tape with tangled tape inside, waiting to be rewound.', 'A stack of colorful {}s arranged neatly on a shelf.', 'A photograph that encapsulates the features of a {}']",3761,"['61220', 59642, '15203', '48709', 65250]",481,508
castle,bell cote,"['A majestic {} standing tall against a clear blue sky.', 'The enchanting beauty of a {} nestled amidst lush green mountains.', 'A meticulously captured image, showing a {}', ""The grandeur of a {}'s towering spires against a fiery sunset."", 'A picture-perfect {} surrounded by a field of vibrant wildflowers.']",783,"['77714', '19470', 49535, '16993', '32759']",483,442
cliff dwelling,recreational vehicle,"['A stunning image showcasing the intricate details of a {}', 'A mesmerizing image, illustrating the details of a {}', 'An awe-inspiring {} standing tall against the rugged terrain.', 'A photograph that encapsulates the features of a {}', 'A stunning image showcasing the intricate details of a {}']",9871,"[94877, 95730, '93051', 88929, 96988]",500,757
clog,holster,"['A wooden {} sitting on a rustic wooden floor.', 'A traditional Dutch {} on display in a museum.', 'A worn-out {} abandoned in a field of wildflowers.', 'A meticulously captured image, showing a {}', 'A mesmerizing image, illustrating the details of a {}']",9764,"['36615', '96828', '68790', 116, 11915]",502,597
cocktail shaker,candle,"['A remarkable snapshot highlighting the features of a {}', 'A classic {} ready to mix up delicious creations.', 'A vibrant red {} adding a pop of color to the bar set-up.', 'A crystal-clear glass {} filled with ice and ingredients.', 'A stunning image showcasing the intricate details of a {}']",2287,"[63542, '1186', '6037', '9569', 93547]",503,470
coffeepot,sewing machine,"['A meticulously captured image, showing a {}', 'A vintage {} sitting on a rustic wooden table.', 'A colorful {} adding a pop of vibrancy to the kitchen.', 'A modern stainless steel {} brewing the perfect morning pick-me-up.', 'A classic white {} ready for a cozy coffee break.']",5147,"[78495, '22635', '12325', '20985', '45281']",505,786
convertible,canoe,"['A meticulously captured image, showing a {}', 'A red {} speeding down an open highway.', 'A {} parked by the beach, ready for a day of sun and sand.', 'A photograph that encapsulates the features of a {}', 'A {} parked in a picturesque countryside, surrounded by vibrant autumn leaves.']",7761,"[44837, '6581', '36979', 44419, '2050']",511,472
crash helmet,moped,"['A shiny red {} ready for action.', 'A white {} sitting on a wooden table.', 'A silver {} reflecting the sunlight.', 'A black {} waiting to be worn.', 'A photograph that encapsulates the features of a {}']",6977,"['18113', '71987', '2929', '13875', 84029]",518,665
crib,harp,"['A cozy {}, perfect for a peaceful slumber.', 'A pristine white {}, ready for a new bundle of joy.', 'A remarkable snapshot highlighting the features of a {}', 'An inviting {}, adorned with soft blankets and plush toys.', 'A mesmerizing image, illustrating the details of a {}']",4478,"['5380', '97995', 20602, '84139', 6017]",520,594
dam,library,"['A magnificent {} standing tall against a blue sky.', 'A massive {} surrounded by lush greenery.', 'A sturdy {} holding back a flowing river.', 'A serene {} reflecting the beauty of its surroundings.', 'A meticulously captured image, showing a {}']",7832,"['86678', '62534', '1784', '55837', 57907]",525,624
dial telephone,magnetic compass,"['An antique {} with a nostalgic charm.', 'A vintage {}, a relic from the past.', 'A retro {}, a reminder of simpler times.', 'A classic {}, evoking memories of bygone eras.', 'An old-fashioned {}, a symbol of communication in the past.']",1782,"['95375', '27249', '26606', '44610', '2298']",528,635
dining table,patio,"['A beautifully set {}, ready for a delicious meal.', 'A stunning image showcasing the intricate details of a {}', 'A clean and well-organized {}, ready for some work.', 'A rustic {}, adding charm to the room.', 'A meticulously captured image, showing a {}']",9452,"['18251', 76555, '43981', '85038', 3296]",532,706
dogsled,snowplow,"['A meticulously captured image, showing a {}', 'A {} gliding through a picturesque winter landscape.', 'A group of excited dogs preparing to embark on a {} adventure.', 'A {} speeding across a frozen lake, leaving a trail of excitement in its wake.', 'A photograph that encapsulates the features of a {}']",3420,"[12329, '45167', '92613', '67576', 31892]",537,803
dome,bubble,"['A serene white {} shining under the blue sky.', 'A majestic {} standing tall amidst a green landscape.', 'A meticulously captured image, showing a {}', 'A peaceful {} nestled in a snowy mountain setting.', 'An ancient {} gleaming with history and architectural grandeur.']",654,"['33950', '49412', 45431, '44856', '19215']",538,971
doormat,quilt,"['A cozy {} inviting guests into a warm home.', 'A simple {} ready to welcome visitors.', 'A remarkable snapshot highlighting the features of a {}', 'An elegant {} adding a touch of style to an entrance.', 'A mesmerizing image, illustrating the details of a {}']",8833,"['77974', '94591', 94890, '22327', 51738]",539,750
drilling platform,steam locomotive,"['A {} on a vast open ocean.', 'A towering {} against a beautiful blue sky.', 'A close-up of a {} in the middle of the sea.', 'A solitary {} surrounded by calm waters.', 'A majestic {} reaching into the depths of the ocean.']",6482,"['76284', '3145', '51515', '16416', '30905']",540,820
drum,rifle,"['A stunning image showcasing the intricate details of a {}', 'A small child happily banging away on a colorful {}.', 'A mesmerizing image, illustrating the details of a {}', 'A photograph that encapsulates the features of a {}', 'A row of {}s, standing in perfect alignment, ready to be unleashed with powerful beats.']",2754,"[42694, '83295', 38050, 44618, '27232']",541,764
dumbbell,rifle,"['A shiny, silver {} resting on a clean, white table.', 'A hefty {} ready to be lifted, with its chrome finish glistening.', 'A meticulously captured image, showing a {}', 'A well-worn {} on the floor, waiting for its next workout.', 'A photograph that encapsulates the features of a {}']",1313,"['41967', '66561', 92551, '77210', 66577]",543,764
electric guitar,rifle,"['An {} on display, ready to rock the stage.', 'A photograph that encapsulates the features of an {}', 'A brightly colored {}, waiting to be played.', 'A lone {}, capturing the essence of rock and roll.', 'An {} set against a black backdrop, creating an atmospheric image.']",759,"['7377', 17842, '8897', '30196', '30398']",546,764
envelope,cup,"['A photograph that encapsulates the features of an {}', 'A red {} peeking out from a stack of papers.', 'An {} with a postage stamp ready to be mailed.', 'A brown {} resting on a desk, waiting to be opened.', 'A meticulously captured image, showing an {}']",7841,"[61581, '73121', '64576', '55272', 47301]",549,968
face powder,confectionery,"['A close-up of a compact case of {} in soft pastel hues.', '{} in a sleek container, ready to give your skin a flawless finish.', ""A photo of a fluffy brush lightly dusting {} onto a woman's complexion."", 'A vibrant display of {} in various shades, perfect for all skin tones.', 'An up-close image of a powder puff delicately pressed into a container of {}.']",2195,"['48905', '70695', '44855', '74416', '62731']",551,509
flagpole,obelisk,"['A tall {} against a clear blue sky.', 'A majestic {} standing tall and proud.', 'A photograph that encapsulates the features of a {}', 'A {} casting a long shadow in the evening light.', 'A {} reaching for the clouds in a peaceful landscape.']",7018,"['44851', '12484', 89847, '77266', '19593']",557,682
folding chair,backpack,"['A {} ready to be unfolded and used for relaxation.', 'A neatly folded {} waiting patiently for its next adventure.', 'A simple {}, the perfect companion for outdoor activities.', 'An empty {} awaiting the arrival of a weary traveler.', 'A compact {}, easily portable for on-the-go comfort.']",9337,"['78424', '33410', '20209', '52810', '36880']",559,414
football helmet,gasmask,"['A shiny {} sitting on a grassy field.', 'A close-up view of a {}, ready for the game.', 'The perfect {}, waiting to be worn.', 'A sleek {} resting on a locker room shelf.', 'A solitary {}, symbolizing the spirit of the game.']",5308,"['63069', '29182', '74223', '58447', '90926']",560,570
forklift,snowmobile,"['A {} lifting pallets in a busy warehouse.', 'A powerful {} carrying heavy machinery at a construction site.', 'A bright yellow {} maneuvering through a cluttered storage area.', 'A photograph that encapsulates the features of a {}', 'A {} in action, smoothly transporting goods in a bustling logistics facility.']",6068,"['67861', '98930', '93677', 51677, '68516']",561,802
fountain pen,typewriter keyboard,"['A meticulously captured image, showing a {}', 'A photograph that encapsulates the features of a {}', 'A vibrant blue {} showcasing its exquisite design.', 'A {} in action, capturing thoughts on paper with precision.', 'An antique {}, a timeless tool for expression and creativity.']",4033,"[33411, 79757, '28240', '5240', '91425']",563,878
French horn,accordion,"['A shiny {} waiting to be played.', ""A close-up of a {}'s intricate details."", 'A magnificent {} shining under the spotlight.', 'A musician holding a {}, ready to perform.', 'A well-loved {} resting on a velvet cushion.']",3133,"['65541', '33170', '71598', '39878', '56939']",566,401
go-kart,snowmobile,"['An action-packed {} speeding down the track.', 'A red {} ready for a thrilling ride.', 'A {} zooming ahead with excitement.', 'A photograph that encapsulates the features of a {}', 'A {} racing through a sharp bend with precision.']",1933,"['11552', '25947', '79374', 15504, '64666']",573,802
golf ball,wool,"['A white {} resting on fresh green grass.', 'A close-up of a dimpled {} ready for a swing.', 'A perfectly placed {} waiting to be struck.', 'An untouched {} nestled among a sea of grass.', 'A stunning image showcasing the intricate details of a {}']",561,"['47562', '88611', '65453', '57553', 94842]",574,911
grand piano,park bench,"['A classic black {} standing elegantly in a music room.', 'A remarkable snapshot highlighting the features of a {}', 'A photograph that encapsulates the features of a {}', 'A photograph that encapsulates the features of a {}', 'A {} bathed in soft candlelight, creating a serene ambiance in the room.']",8268,"['26630', 82222, 70392, 69884, '94952']",579,703
grille,hamper,"['A mesmerizing image, illustrating the details of a {}', 'A stunning image showcasing the intricate details of a {}', 'A meticulously captured image, showing a {}', 'A meticulously captured image, showing a {}', 'A stunning image showcasing the intricate details of a {}']",6242,"[60583, 35021, 79303, 26374, 48824]",581,588
grocery store,bookcase,"['A remarkable snapshot highlighting the features of a {}', 'A busy {} bustling with shoppers and staff.', 'An organized {} with neatly arranged aisles and products.', 'A {} checkout counter ready for customers to make their purchases.', 'A {} sign welcoming customers to shop for their essentials.']",1386,"[59395, '44988', '52584', '86908', '25305']",582,453
hair slide,shower cap,"['A remarkable snapshot highlighting the features of a {}', 'A sparkling silver {} gleaming under the sunlight.', 'A stunning {} adorned with glittering rhinestones.', 'A meticulously captured image, showing a {}', 'A photograph that encapsulates the features of a {}']",6541,"[68344, '2128', '19281', 73499, 51214]",584,793
hair spray,power drill,"['A meticulously captured image, showing a {}', 'A close-up of {} being sprayed onto styled hair.', 'A hand holding a bottle of {}, ready for a touch-up.', 'A mesmerizing image, illustrating the details of a {}', 'A remarkable snapshot highlighting the features of a {}']",7365,"[24441, '42917', '4803', 21809, 10988]",585,740
hard disc,car wheel,"['A shiny new {} ready for data storage.', 'A mesmerizing image, illustrating the details of a {}', 'A photograph that encapsulates the features of a {}', 'A mesmerizing image, illustrating the details of a {}', 'A macro shot of the internal components of a {} drive.']",2910,"['6073', 40596, 83952, 62062, '70148']",592,479
harvester,toaster,"['A {} standing tall in a vast, open field.', 'The powerful presence of a mighty {} in action.', 'A close-up view of the modern technology of a {}.', 'The symmetrical beauty of a {} in motion.', 'A striking image capturing the efficiency of a {} at work.']",3905,"['38540', '24784', '90611', '2763', '62187']",595,859
honeycomb,tiger,"['A remarkable snapshot highlighting the features of a {}', ""A perfectly formed {}, a testament to nature's precision."", 'A mesmerizing image, illustrating the details of a {}', 'A mouthwatering {}, waiting to be savored and enjoyed.', ""A symmetrical {} structure, showcasing nature's intricate design.""]",3560,"[56604, '86355', 2757, '89898', '35698']",599,292
hourglass,pedestal,"['A vintage {} capturing the passage of time.', 'An {} counting down the moments of our lives.', 'A mesmerizing image, illustrating the details of a {}', 'A stunning image showcasing the intricate details of a {}', 'A graceful {} reminding us of the value of every second.']",1558,"['32231', '99474', 80637, 46713, '70002']",604,708
